timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1713390849047,1026,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,1026,0,0
1713390850073,1038,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,1038,0,1
1713390851112,1142,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,1141,0,0
1713390852254,1162,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,1162,0,1
1713390853416,1049,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,1049,0,1
1713390854465,1149,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,1149,0,1
1713390855614,1077,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,1077,0,1
1713390856691,1174,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,1174,0,1
1713390857866,1139,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,1138,0,1
1713390859005,1060,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,1060,0,0
1713390860065,1146,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,1146,0,1
1713390861211,1274,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,1274,0,1
1713390862486,1071,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,1071,0,0
1713390863557,1091,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,1091,0,1
1713390864648,1142,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,1142,0,1
1713390865790,1220,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,1220,0,1
1713390867010,1088,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,1088,0,1
1713390868099,1121,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,1120,0,0
1713390869220,1209,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,1209,0,0
1713390870430,1630,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,1630,0,1
1713390872061,1182,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,1182,0,0
1713390873243,1155,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,1155,0,2
1713390874399,1160,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,1160,0,1
1713390875559,1271,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,1271,0,1
1713390876830,1125,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,1124,0,1
1713390877955,1153,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,1153,0,0
1713390879109,1433,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,1433,0,0
1713390880542,1389,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,1389,0,1
1713390881932,1168,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,1168,0,0
1713390883100,1237,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,1237,0,1
1713390884337,1204,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,1204,0,1
1713390885541,1388,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,1388,0,1
1713390886929,1190,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,1190,0,1
1713390888119,1238,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,1238,0,6
1713390889358,1455,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,1455,0,0
1713390890814,1319,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,1319,0,0
1713390892134,1195,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,1195,0,0
1713390893330,1274,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,1274,0,0
1713390894604,1436,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,1436,0,1
1713390896041,1387,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,1387,0,0
1713390897429,1287,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,1287,0,0
1713390898717,1212,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,1212,0,1
1713390899930,1443,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,1442,0,1
1713390901375,1458,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,1458,0,1
1713390902833,1329,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,1329,0,1
1713390904162,1261,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,1261,0,1
1713390905424,1379,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,1378,0,1
1713390906803,1307,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,1307,0,1
1713390908110,1330,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,1330,0,1
1713390909441,1403,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,1403,0,0
1713390910844,1236,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,1236,0,1
1713390912080,1347,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,1347,0,1
1713390913427,1488,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,1487,0,1
1713390914915,1271,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,1271,0,1
1713390916187,1293,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,1293,0,0
1713390917481,1502,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,1502,0,1
1713390918983,1401,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,1401,0,1
1713390920385,1303,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,1303,0,0
1713390921689,1442,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,1442,0,1
1713390923132,1346,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,1346,0,0
1713390924479,1431,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,1431,0,1
1713390925911,1461,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,1461,0,1
1713390927372,1302,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,1302,0,1
1713390928674,1388,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,1388,0,1
1713390930063,1561,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,1561,0,0
1713390931625,1376,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,1376,0,0
1713390933002,1346,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,1346,0,0
1713390934349,1595,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,1595,0,1
1713390935944,1415,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,1415,0,1
1713390937360,1400,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,1400,0,0
1713390938761,1506,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,1506,0,0
1713390940267,1421,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,1420,0,1
1713390941688,1455,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,1455,0,1
1713390943143,1534,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,1534,0,1
1713390944678,1361,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,1361,0,1
1713390946039,1469,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,1469,0,1
1713390947509,1661,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,1661,0,0
1713390949170,1381,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,1381,0,1
1713390950552,1393,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,1393,0,0
1713390951945,1627,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,1627,0,1
1713390953573,1488,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,1488,0,1
1713390955061,1432,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,1432,0,1
1713390956494,1581,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,1581,0,0
1713390958075,1484,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,1484,0,1
1713390959560,1527,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,1527,0,1
1713390961089,1640,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,1639,0,1
1713390962729,1417,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,1417,0,1
1713390964146,1517,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,1517,0,1
1713390965664,1701,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,1701,0,2
1713390967366,1427,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,1426,0,0
1713390968793,1469,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,1469,0,1
1713390970263,1695,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,1695,0,1
1713390971959,1520,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,1520,0,0
1713390973480,1470,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,1470,0,0
1713390974950,1661,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,1660,0,0
1713390976611,1539,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,1539,0,1
1713390978150,1583,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,1583,0,1
1713390979734,1690,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,1690,0,0
1713390981425,1468,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,1468,0,0
1713390982894,1568,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,1568,0,0
1713390984463,1809,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,1809,0,1
1713390986272,1481,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,1481,0,1
1713390987754,1509,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,1509,0,0
1713390989263,1786,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,1785,0,1
1713390991051,1754,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,1754,0,1
1713390992805,1555,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,1555,0,1
1713390994360,1731,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,1731,0,0
1713390996092,1591,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,1591,0,2
1713390997684,1643,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,1642,0,0
1713390999327,1751,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,1751,0,1
1713391001079,1540,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,1540,0,1
1713391002620,1574,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,1574,0,1
1713391004195,1807,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,1807,0,0
1713391006003,1764,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,1764,0,0
1713391007768,1668,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,1668,0,0
1713391009437,1819,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,1819,0,1
1713391011257,1605,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,1605,0,0
1713391012862,1629,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,1629,0,1
1713391014491,2171,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,2171,0,1
1713391016662,1709,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,1709,0,1
1713391018371,1625,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,1625,0,1
1713391019996,1884,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,1883,0,1
1713391021881,1640,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,1640,0,2
1713391023521,1890,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,1890,0,2
1713391025411,1873,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,1873,0,1
1713391027284,1727,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,1727,0,2
1713391029012,1657,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,1656,0,0
1713391030669,1976,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,1976,0,1
1713391032645,1636,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,1636,0,1
1713391034282,1685,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,1685,0,1
1713391035967,1972,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,1972,0,1
1713391037939,1727,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,1727,0,1
1713391039667,1956,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,1956,0,0
1713391041624,1938,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,1938,0,1
1713391043562,1789,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,1789,0,1
1713391045351,1779,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,1779,0,0
1713391047130,1729,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,1729,0,1
1713391048859,2024,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,2024,0,1
1713391050885,1734,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,1734,0,0
1713391052620,1864,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,1864,0,0
1713391054485,1995,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,1995,0,0
1713391056480,1819,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,1819,0,1
1713391058300,1992,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,1992,0,1
1713391060294,1770,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,1770,0,1
1713391062064,2109,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,2109,0,1
1713391064174,1843,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,1843,0,0
1713391066017,2023,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,2023,0,1
1713391068040,1770,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,1770,0,1
1713391069811,2121,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,2121,0,0
1713391071932,1878,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,1878,0,1
1713391073811,2069,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,2069,0,0
1713391075880,1909,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,1909,0,1
1713391077790,2048,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,2047,0,0
1713391079838,1927,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,1927,0,1
1713391081767,2093,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,2093,0,1
1713391083860,1947,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,1947,0,1
1713391085808,2082,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,2081,0,1
1713391087890,1927,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,1927,0,1
1713391089817,2135,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,2134,0,2
1713391091952,1959,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,1959,0,1
1713391093911,2126,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,2126,0,1
1713391096036,1856,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,1856,0,0
1713391097892,2196,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,2196,0,1
1713391100088,1948,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,1948,0,1
1713391102037,2152,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,2152,0,1
1713391104189,1988,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,1988,0,1
1713391106179,2155,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,2155,0,1
